,P7,O1,O2,P8
997,-0.4498724579207841,-0.7349137399763256,-1.0104272466572755,1.1825952082437712
998,-2.0127959632412904,-1.360668790057189,-1.009200690822362,-4.075998148626222
999,-1.2790812858776046,-1.0653445173567095,-1.3141466729962843,-1.5253023630831575
1000,-3.4902574203854533,-1.2939613950853865,-1.5190449165528286,-2.5026284042630005
1001,3.1920819806403897,4.718754152033441,1.4539092065355856,2.6983518418232633
1002,5.380534931199154,5.079096013753743,6.143945803241956,4.858328821963486
1003,-3.2639252068805127,-0.6208604555696376,0.06729100817913128,0.7467018726922527
1004,-1.8356053304103206,-2.57586830259811,-1.6591163639604571,-1.397820059756319
1005,-4.1027783050246835,-2.95784584759341,-0.10677147772459392,-2.936061122623374
1006,0.9570099970059668,0.38133721277974897,0.47860268793417826,1.2912537574935492
1007,3.6908161679433293,2.1906772089784554,4.003769733907282,3.5171664149872206
1008,0.366355097317804,1.7506152199791647,2.5235696888500487,0.3363815857456404
1009,-5.9885652420677475,-4.620662356570234,-7.035050675215017,-7.402451446841966
1010,-3.947611028566122,-2.930491733527535,-2.5333667842382823,-3.8636250708936566
1011,4.933550648017033,2.14628383744098,1.2867044250232038,1.7546305143883223
1012,-0.6421286959131973,-0.25431873590466364,-2.1065949720607247,-1.5923378845159013
1013,-0.3141624957941828,-0.8223077897853931,-1.1184817392152826,-1.7102018244382706
1014,1.090585314239631,0.6507792268129438,1.2157163823441106,2.4163315830353045
1015,-4.179351151289578,-1.6782905593674378,-3.433907397196112,-2.4939434077485063
1016,-1.281583916357193,0.9089590454061143,-0.16001855723973193,0.2146062141910775
1017,-0.5753873949215409,0.7342913147692937,1.262474561983678,-1.1597246892521191
1018,2.1844810776582064,2.007250276266223,0.6701832692810116,2.427197884546323
1019,-2.7898716255540346,-1.8716884823419702,-1.749479385381786,-2.249234705936304
1020,0.4364860260862169,1.4612755047755475,-0.8157602670631083,3.2923473446018034
1021,-0.5253185801376706,-1.8968086692011967,-0.5032186076785009,0.34112028069060424
1022,0.14704414840989916,2.881253223742454,1.1701171459622735,1.680027844729518
1023,-2.506644506327842,1.2978465802846197,-1.7242211811466917,-2.1267050685013285
1024,-3.630650799432511,-4.04187974364381,-3.4099432571735604,-0.9940260330521279
1025,1.576990397545683,3.4037185492011828,4.522615313623261,3.831448916063174
1026,-3.54643614690763,-4.680498551825389,-4.709770630351763,-3.085051705867792
1027,-2.0384961643068067,-1.5489849673766343,-1.4956447404043711,-2.160354925038301
1028,-1.3541811621998336,-2.3701263530169423,-0.6949579559147233,-2.0034945618908413
1029,2.3922610354868756,1.910479052630492,3.009275468773244,4.484785636239206
1030,3.8454765789578644,0.4789675301206856,3.733726652583788,3.09856842170633
1031,1.1885109397497504,-0.9298459758445777,2.263471266492629,2.786301433399405
1032,-1.9475929251469324,-0.7860595884617383,1.2139767239147061,0.15620708372928827
1033,6.307776162423163,3.784416043702217,4.309600430979306,4.442260862872308
1034,-1.231376591730605,-3.043408244720147,-1.9339268464808395,-3.6363682025949506
1035,-3.919654690304104,-2.492157725943728,-2.47587224886137,-3.383456126873324
1036,-0.7235548311139586,-1.175394800220775,-0.5384857393288601,-0.1773967775685127
1037,-0.7586986971421472,0.5655578149150641,2.3148973728758673,-0.5554250597618473
1038,2.5310993738165037,2.5825410806861884,1.9063594656785225,1.2266698175523114
1039,-2.2844197487253184,-1.9854754804329091,-2.2947923196886504,-3.392088285444962
1040,0.1579525559356842,0.16854238751514186,1.3724248933799936,2.5273168831178308
1041,0.31016386300840776,0.46267338629210475,1.0655573211273413,0.7916325878259673
1042,2.881540804229512,3.8838457407099742,3.1558298578137243,4.495391836444392
1043,-0.7103054519250616,1.1130398338840388,0.13867835284036226,0.6565099296170449
1044,1.8670053889136344,0.09520809776100428,-0.8216151497226707,1.3595974572980993
1045,-1.4829354672099722,-1.1864744300179502,0.4335845173606397,-0.41867593224043564
1046,1.3557881102305809,2.47340540874059,-0.23762699643042087,-0.6430794225109183
1047,-2.8780184181446336,-2.2209369262746126,0.0037751142130205556,-2.7290040400284323
1048,-0.11590315235169321,-1.687861907096758,-0.2698988390010432,0.34937720947168655
1049,0.2909004628386528,2.2896753370777736,1.74276310916381,-1.5583360548242187
1050,1.148848515711922,0.8549219606083489,3.2681548543870633,0.08440739710695833
1051,1.0873833031467153,-2.705208579087305,-0.694492341868878,-0.9456388424589811
1052,-1.9168184130827728,-2.0296856279640867,-1.5044842336732096,-2.307596490671399
1053,-2.9691340892246543,-2.278704818258711,-2.2049999526766824,-2.971686172556499
1054,0.11156910440936525,-1.6459301812379152,0.7545370918498365,-0.7408307604793831
1055,0.341125187961417,0.09788790484982252,-0.25646728830344107,1.6735213878440767
1056,1.8391591647112484,1.544924690368175,3.476095757921321,4.081021902129774
1057,1.8515036806508187,4.009325058636545,1.7870707615303703,2.690734877803062
1058,-1.2367551070632004,-2.681999520979343,-1.474635736945737,-2.4957381522927804
1059,4.234498480953988,4.002964323285086,1.9977854006537306,1.4609110294218617
1060,-3.0561493149966017,-0.8662824193885728,-1.2378466001811177,-0.908689492507314
1061,-4.3600621969148365,-3.4064268437459644,-2.8318340374802835,-3.3140082001205986
1062,-0.6837027887518833,-1.3972924420011108,0.5056977829130187,-0.44943103020958264
1063,0.2276348658750672,2.3591951358284122,2.439002707061779,1.9264714317692975
1064,-1.313711412811795,-2.0326836124048087,-0.463315121662759,-1.7497843638905894
1065,-1.6570558311507981,-3.248379025034905,-1.5995638746185072,-2.6921607094575326
1066,1.672435691904921,0.5729966323863931,2.8306204015026504,2.0033672134182474
1067,2.5397375285624775,0.04381194052694095,1.533322519757585,0.4840803812994053
1068,1.8301841106827217,1.3303827547123932,0.04413972607998684,0.5886480558005647
1069,3.0061986206331315,2.7095578360914105,3.671081026407243,2.9215078555393377
1070,-0.4288119799305664,0.023908108581677398,0.5565419787080595,1.381179799444977
1071,0.22985570530608307,0.8001906160004044,2.3500129810749857,1.840678978116299
1072,-0.4118233965422017,-1.1053308912378332,-0.9624810647687526,-2.218620196084266
1073,0.4312884527748939,-1.0007291168004797,0.14273510793470545,-0.5949607029108255
1074,-2.278672388914986,-1.0190306012669699,-0.3002877500337601,-0.5055016630026666
1075,1.2908073047630384,0.8929988138305305,2.24843752687691,1.1249838745949032
1076,2.461249306859607,-0.33423764573795783,-1.7629590989315749,0.27421791600541195
1077,3.8496768964335972,5.320834989545632,5.610762393291425,2.636234699515215
1078,1.250642595705905,0.8867236562814457,1.1940922643534755,1.0330570530209648
1079,1.423663458719017,-0.4299812349740444,0.6732813437418924,2.6309558776945856
1080,-0.9770769532196643,-1.2556257417346042,-1.136214156346154,-3.1482089472984884
1081,-1.9585408500861257,1.095700754138818,-1.1157895448361788,-2.746774259369428
1082,-3.065011384602861,-2.3263116050489443,-3.980345609115803,-2.38544719343842
1083,-0.3179322579502077,-0.045228186957365024,0.0266427074981177,-1.430945046685518
1084,1.4699100737569883,0.4090666723834332,-0.1653444808643088,-0.8063429467184845
1085,3.1044499963003274,0.6938933121012795,0.5978908794395531,0.8314535102019094
1086,-0.7168264322859127,0.32518311186168913,2.0512009930322073,-0.806098339501594
1087,0.30633334804888135,-0.5461061182790895,1.1631894602015087,-1.2385943768522167
1088,3.1599070871472934,-0.47317486202992554,1.879857570697548,2.7164856694181085
1089,0.8895615071194621,0.3445609225256398,-1.0885745350417328,0.8203186870848751
1090,0.6175394416548772,0.6226022085111667,1.761263030186707,-2.1655683534267056
1091,0.226770487571904,-0.1765508543860846,0.5108650562187865,0.44929874516649615
1092,1.5449611420184306,-1.0269246969565753,-0.35108308294482216,-0.9148001555130312
1093,0.20625993983460256,-0.8353480977252858,1.1516629241660534,-0.24966184610408332
1094,0.3682307613192257,1.5777877878262512,3.032340843457777,2.6698161208690947
1095,0.3871639312172799,0.577777025430251,0.42535516654693717,1.7411380917184787
1096,-1.414891012757234,-3.2473002030911733,-1.3737114920257143,-0.17877500486644682
1097,-0.9027063620671293,-3.2037242842803053,-0.9560082765544629,-1.3116558906624498
1098,0.10663158308664242,-1.590566922828037,1.2169015738637892,-1.120861508250966
1099,6.09406332042202,4.079503025274382,3.772279115984346,3.29212945101334
1100,-0.33880954351171044,0.32302691933193184,-3.7226371517563477,-0.21345068176272042
1101,-4.892882018574896,-4.366686937582305,-4.370887375988878,-5.776686662569646
1102,2.83953879947642,-0.5417967386451492,1.6443046398529946,0.22912862178968912
1103,0.8160817472155765,0.49939089511210444,1.623443535478423,0.7937017883987326
1104,0.6149951836717984,-1.7595724118265181,-2.4981876352626857,-2.6196028447535844
1105,-1.7590626653948698,-2.0298581408602194,-4.0907617196447355,-1.10024083266919
1106,-2.7678879346981,-2.4151273553092567,-5.155399789785718,-4.48928509214005
1107,1.9843214808644714,1.8365435681297089,1.0029409108509468,1.7804752546071638
1108,-0.43564214031377246,-0.49502839451903397,0.6565539681843685,0.8709401432164235
1109,1.7265900281480504,0.9263531899351847,0.1754344891731613,-1.6577848537553599
1110,0.022803649839852808,-0.7979769909959109,-1.478054681917661,-1.6484745432000139
1111,-0.6031283050671093,-1.6619503283595,1.3936261622458619,-0.7991968446371094
1112,-1.654278679382765,0.5401205392100423,-1.5108342585160894,-0.7058712647617057
1113,1.2651580870622556,2.2916801541142413,1.6190333697698205,1.5343637568915804
1114,2.187327807312718,2.4056808412503012,1.8099605098071847,0.9013373437126192
1115,3.906708678930449,1.4687406060420856,2.203254774972527,1.4956770336674758
1116,3.7593112401598194,2.135498733496512,2.7550231374296277,2.881065932550549
1117,0.6102892202531915,0.11938143782150223,2.3832490563184865,1.6940182595982327
1118,0.8097760229600133,-1.0587347334438375,-1.2916658586631926,2.0273857428192623
1119,0.5134375221665769,0.7833262926600342,2.196139837899706,-0.2738726580415915
1120,0.5341646583773746,-2.014689959561902,1.2629737892382449,0.26606109204768047
1121,3.1404282446916847,1.4530364853214663,2.1122674926646567,3.173987840337287
1122,-1.4836051530602956,0.8114817124777682,-1.3964258473393274,-0.499614169008811
1123,5.172146034075447,4.359066654728805,5.089367014684294,4.371100264323418
1124,-2.3990957460768394,-3.041237704985008,-1.9974444553929511,-0.3559830594159096
1125,-1.9063410277600619,-0.283610275815703,-2.1871779905548627,-0.1897398903134364
1126,3.1583022348960696,3.4861399333604357,2.8074083589843633,4.502247782225531
1127,-3.839122644627818,-5.626120232314635,-3.596568488066526,-5.999372488391938
1128,-0.9250778264679804,-0.4491182014674089,-0.5186992754344726,-0.20571645587311255
1129,-1.5311384977903866,-2.469081579169747,-1.0819239934543137,1.0384125308127352
1130,0.8216183250835757,2.5711537517534047,2.2574294096273655,1.597994213071677
1131,0.03191954781677482,0.4364103527447201,-1.1970410885867684,-0.8380102054035555
1132,-0.2986401904319909,-1.3485929410253306,-1.0999586484858024,-2.1760913527673535
1133,1.0794167178198677,0.005042895919333573,-0.3437209954201961,-1.2662365045346562
1134,0.49124135681349623,1.0955348763434989,0.582126992780859,3.198542065898712
1135,0.06514874177025778,1.3558786105843907,-0.8611988651549989,1.9788704330130376
1136,-0.1873855223675051,-0.25383649411833337,1.9043467374124388,-0.6014046873004552
1137,-4.045329263462951,-2.710548812025564,-1.2680375068865593,-2.750176065663915
1138,0.08356718368947808,0.5747440780116772,-2.353437267433309,-0.343781792731676
1139,5.613489092938911,3.822595047089316,5.259798779161617,2.14653908318336
1140,2.092293885188977,2.3951761394548123,1.806095979230078,2.9716250074299175
1141,1.5299264611693233,1.7329398685051376,3.5015258507701366,2.277195329254015
1142,0.9129547389930418,0.5636818003536695,-0.651548859123938,1.5708056292679793
1143,-2.5338603538966202,-3.1934833175338224,-1.01745532924215,-0.2848826879762654
1144,1.4227567307152629,-1.0002727823214177,-1.019081804801318,-1.60499364633327
1145,1.91217425077989,0.8154562733491095,-1.213722365009355,-1.0635033631229138
1146,3.395112772732542,5.038908658957676,5.055671444138581,3.7273372364417634
1147,1.3956609868550425,0.4956689526031298,0.4870069480931747,0.23677066819124412
1148,5.330391995867275,3.817639274351213,3.5789294572885306,3.980923497458656
1149,-1.7068480839297882,-0.3884790289601835,0.44134811968167276,-1.4865044715303661
1150,-1.2283269273409174,-2.807539745086229,-2.5842115515512494,-2.244950996782149
1151,-3.9117939364587877,-2.2423944003484326,-2.9584067993911667,-2.1058370256585666
1152,1.9016258048761552,0.7819887816081506,2.7665766726065306,2.758684249104211
1153,0.3638297601274586,-1.2757100645795119,-1.38917617924836,-1.5563881898173086
1154,2.0522201641236797,-0.13777545620038456,-0.42109708476003294,0.14076480641745265
1155,0.875450163696015,2.3877489327886554,3.475489253794341,3.7606450311984965
1156,-3.000258145782669,-0.026225989025140256,-0.45510025867248977,-0.6205735811007282
1157,0.02517427287439246,0.15049951286690227,0.11983143109757163,-1.0605469667709273
1158,-4.5577318737846335,-4.184710636830413,-6.7716102339114705,-2.7475196089871963
1159,0.6987907496322707,3.319595918194874,4.986935754581919,2.2781349961031334
1160,-2.970299200163088,-1.5818399825491074,-2.3570879407448584,-1.6852730994708274
1161,3.370175222862624,1.680844288259131,2.5021297478589557,1.9511208833619147
1162,0.4952527566628486,3.0383513528637716,-0.3344627900169981,-0.6684506232414738
1163,4.168594755746352,3.0722550052688495,5.483086608517863,4.50178777841453
1164,-2.156818753768536,-3.120121676838287,-1.2105301825642472,-0.9797788550497423
1165,-2.0984730989327893,-3.6779287985816755,-2.2254036593100954,-3.4394165527557248
1166,-0.9140181973484491,1.0785579480729273,0.29112765564671583,-0.9387116335087105
1167,4.832896340507486,5.689864607500405,3.0067885651660955,4.428438410682958
1168,-1.3059392740372784,-2.8580481815385546,-0.6679729503367973,-1.5842605123342925
1169,-4.270470885284161,-2.2706584197885737,-1.83204127041144,-4.866489612519269
1170,-3.2213325546551506,-4.808915782248982,-4.887572846004167,-3.0814467681005477
1171,3.0820665948859203,4.136051353350977,3.4174141048692346,5.5479273631788075
1172,4.346035696014289,1.7115623642611624,2.848497898298304,1.5044441737353225
1173,0.9910152870105,-0.376689875818002,0.9962018134818786,0.5633509564393003
1174,0.41544575900065517,-1.4556101823987486,0.6867316164207402,0.9547504579805162
1175,2.2824571359933956,1.3999254209477106,0.3002109920992559,0.5088791759149676
1176,-1.8356695632824902,-0.627026688978773,-0.11096205301153338,-0.8203236142861579
1177,-0.6953652648686046,-1.4137973383927747,1.379282909899826,0.8978351019330773
1178,0.14090591706997324,-0.3244432954437595,1.1284188720933495,1.5560088559567298
1179,3.78492659325696,2.4235708879086735,4.807587229735313,5.050074752730777
1180,2.837387902564293,-0.8523464410953336,-0.9180275663099846,0.9143485574139865
1181,-1.5964828198128815,-1.6865499977443095,-2.5358995984108192,-2.500877858321942
1182,0.9150495228127635,0.99663730287952,-0.810691775292083,1.5966315323467102
1183,1.0158174451796536,2.370245823914406,-0.2920329076428344,0.6838727421534352
1184,-1.9660224720358843,0.6712386089668181,-0.7940514360591202,0.0980027268497762
1185,0.16765950132157612,-0.9408078535207602,-0.04218204501454752,0.5174068847083475
1186,0.8318470016460993,2.4737992088268617,-1.9884095283000534,1.3216831755420846
1187,1.7122272310247133,-0.9035914550897334,0.06116103979854311,-1.0879751151264248
1188,-0.12111174692830806,1.0679043017551313,0.0422091624461646,0.7756616351035376
1189,0.8258485412148673,-1.9767145366064762,-0.19572625631776547,1.2764520285837784
